Attrition,BusinessTravel,Department,JobRole,MaritalStatus,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion
1,Travel_Rarely,Sales,Sales Executive,Single,41,1,3,4,5993,19479,8,1,1,0,0
0,Travel_Frequently,Research & Development,Research Scientist,Married,49,8,2,2,5130,24907,1,0,4,1,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,37,2,2,3,2090,2396,6,1,2,0,0
0,Travel_Frequently,Research & Development,Research Scientist,Married,33,3,3,3,2909,23159,1,1,3,0,3
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,27,2,3,2,3468,16632,9,0,4,1,2
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,32,2,3,4,3068,11864,0,0,3,0,3
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,59,3,4,1,2670,9964,4,1,1,3,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,30,24,3,3,2693,13335,1,0,2,1,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Single,38,23,2,3,9526,8787,0,0,2,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,36,27,3,3,5237,16577,6,0,2,2,7
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,35,16,4,2,2426,16479,0,0,3,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,29,15,2,3,4193,12682,0,1,4,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,31,26,3,3,2911,15170,1,0,4,1,4
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,34,19,3,4,2661,8758,0,0,3,1,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,28,24,2,3,2028,12947,5,1,2,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,29,21,4,1,9980,10195,1,0,3,1,8
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,32,5,4,2,3298,15053,0,1,4,2,0
0,Non-Travel,Research & Development,Laboratory Technician,Divorced,22,16,4,4,2935,7324,1,1,2,2,0
0,Travel_Rarely,Sales,Manager,Married,53,2,2,4,15427,22021,2,0,3,0,3
0,Travel_Rarely,Research & Development,Research Scientist,Single,38,2,3,4,3944,4306,5,1,3,0,1
0,Non-Travel,Research & Development,Manufacturing Director,Divorced,24,11,4,3,4011,8232,0,0,4,1,1
1,Travel_Rarely,Sales,Sales Representative,Single,36,9,2,1,3407,6986,7,0,2,0,0
0,Travel_Rarely,Research & Development,Research Director,Single,34,7,3,2,11994,21293,0,0,3,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Single,21,15,3,4,1232,19281,1,0,4,0,0
1,Travel_Rarely,Research & Development,Research Scientist,Single,34,6,3,1,2960,17102,2,0,3,0,1
0,Travel_Rarely,Research & Development,Manager,Divorced,53,5,3,3,19094,10735,4,0,4,1,4
1,Travel_Frequently,Research & Development,Research Scientist,Single,32,16,1,1,3919,4681,1,1,2,0,6
0,Travel_Rarely,Sales,Sales Executive,Married,42,8,3,2,6825,21173,0,0,4,1,4
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,44,7,2,4,10248,2094,3,0,4,1,5
0,Travel_Rarely,Sales,Manager,Single,46,2,3,1,18947,22822,3,0,4,0,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,33,2,3,4,2496,6670,4,0,4,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,44,10,3,4,6465,19121,2,1,4,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,30,9,2,3,2206,16117,1,0,1,0,1
1,Travel_Rarely,Sales,Sales Representative,Married,39,5,3,4,2086,3335,3,0,3,1,0
1,Travel_Rarely,Research & Development,Research Scientist,Married,24,1,3,4,2293,3020,2,1,1,1,2
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,43,2,4,3,2645,21923,1,0,4,2,1
1,Travel_Rarely,Sales,Sales Representative,Married,50,3,2,3,2683,3810,1,1,3,0,0
0,Travel_Rarely,Sales,Sales Representative,Married,35,2,3,4,2014,9687,1,0,1,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,36,5,2,1,3419,13072,9,1,4,1,0
0,Travel_Frequently,Sales,Sales Executive,Married,33,1,4,1,5376,3193,2,0,1,2,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,35,4,3,4,1951,10910,1,0,3,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,27,2,3,1,2341,19715,1,0,4,1,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,26,25,1,3,2293,10558,1,0,3,0,0
0,Travel_Frequently,Sales,Sales Executive,Single,27,8,3,3,8726,2975,1,0,4,0,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,30,1,3,4,4011,10781,1,0,4,0,3
1,Travel_Rarely,Research & Development,Research Director,Married,41,12,3,3,19545,16280,1,0,4,0,15
0,Non-Travel,Sales,Sales Executive,Single,34,23,3,3,4568,10034,0,0,3,0,8
0,Travel_Rarely,Research & Development,Research Scientist,Married,37,19,3,2,3022,10227,4,0,1,0,0
0,Travel_Frequently,Sales,Sales Executive,Single,46,5,3,4,5772,20445,4,1,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,35,8,4,4,2269,4892,1,0,4,0,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,48,1,2,3,5381,19294,9,1,4,0,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,28,5,3,3,3441,11179,1,1,3,0,2
0,Travel_Rarely,Sales,Sales Executive,Divorced,44,1,3,1,5454,4009,5,1,3,1,1
0,Non-Travel,Research & Development,Healthcare Representative,Married,35,11,2,1,9884,8302,2,1,3,1,2
0,Travel_Rarely,Sales,Sales Executive,Married,26,23,2,4,4157,21436,7,1,3,1,0
0,Travel_Frequently,Research & Development,Research Director,Single,33,1,3,4,13458,15146,1,1,3,0,8
0,Travel_Frequently,Sales,Sales Executive,Married,35,18,3,1,9069,11031,1,0,4,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,35,23,3,1,4014,16002,3,1,3,1,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,31,7,3,4,5915,9528,3,0,4,1,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,37,1,2,3,5993,2689,1,0,3,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,32,1,3,4,6162,10877,1,1,2,1,7
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,38,29,3,4,2406,5456,1,0,4,0,9
0,Travel_Rarely,Research & Development,Research Director,Divorced,50,7,2,3,18740,16701,5,1,4,1,13
0,Travel_Rarely,Sales,Sales Executive,Single,59,25,3,1,7637,2354,7,0,4,0,7
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,36,8,3,3,10096,8202,1,0,2,3,12
0,Travel_Rarely,Research & Development,Manager,Divorced,55,8,3,3,14756,19730,2,1,3,3,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Single,36,11,2,2,6499,22656,1,0,3,0,0
